image,atributes,categories
BCN20000/ISIC_0069140.jpg,[],['melanoma']
BCN20000/ISIC_0065761.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0070805.jpg,[],['melanoma']
BCN20000/ISIC_0057845.jpg,[],['melanoma']
BCN20000/ISIC_0068149.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058710.jpg,[],['nevus']
BCN20000/ISIC_0070942.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056881.jpg,[],['nevus']
BCN20000/ISIC_0057100.jpg,[],['nevus']
BCN20000/ISIC_0057768.jpg,[],['nevus']
BCN20000/ISIC_0066271.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058297.jpg,[],['nevus']
BCN20000/ISIC_0069835.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057158.jpg,[],['other']
BCN20000/ISIC_0068782.jpg,[],['melanoma']
BCN20000/ISIC_0072643.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065978.jpg,[],['nevus']
BCN20000/ISIC_0063228.jpg,[],['melanoma']
BCN20000/ISIC_0072537.jpg,[],['nevus']
BCN20000/ISIC_0063313.jpg,[],['nevus']
BCN20000/ISIC_0058092.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053793.jpg,[],['nevus']
BCN20000/ISIC_0061155.jpg,[],['melanoma']
BCN20000/ISIC_0060585.jpg,[],['melanoma']
BCN20000/ISIC_0058367.jpg,[],['melanoma']
BCN20000/ISIC_0067361.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058474.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067006.jpg,[],['melanoma']
BCN20000/ISIC_0068636.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065758.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063573.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070451.jpg,[],['nevus']
BCN20000/ISIC_0068444.jpg,[],['other']
BCN20000/ISIC_0053499.jpg,[],['nevus']
BCN20000/ISIC_0056270.jpg,[],['nevus']
BCN20000/ISIC_0054372.jpg,[],['other']
BCN20000/ISIC_0059896.jpg,[],['nevus']
BCN20000/ISIC_0056029.jpg,[],['nevus']
BCN20000/ISIC_0055337.jpg,[],['melanoma']
BCN20000/ISIC_0067161.jpg,[],['nevus']
BCN20000/ISIC_0065371.jpg,[],['nevus']
BCN20000/ISIC_0065000.jpg,[],['nevus']
BCN20000/ISIC_0071715.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068949.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063283.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069413.jpg,[],['nevus']
BCN20000/ISIC_0071503.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065801.jpg,[],['melanoma']
