image,atributes,categories
DDI/000001.png,[],['Malignant']
DDI/000004.png,[],['Malignant']
DDI/000009.png,[],['Malignant']
DDI/000013.png,[],['Malignant']
DDI/000016.png,[],['Malignant']
DDI/000021.png,[],['Malignant']
DDI/000023.png,[],['Malignant']
DDI/000027.png,[],['Malignant']
DDI/000033.png,[],['Malignant']
DDI/000034.png,[],['Malignant']
DDI/000035.png,[],['Malignant']
DDI/000038.png,[],['Malignant']
DDI/000042.png,[],['Non-Malignant']
DDI/000044.png,[],['Malignant']
DDI/000045.png,[],['Malignant']
DDI/000046.png,[],['Non-Malignant']
DDI/000063.png,[],['Non-Malignant']
DDI/000064.png,[],['Non-Malignant']
DDI/000065.png,[],['Malignant']
DDI/000071.png,[],['Malignant']
DDI/000079.png,[],['Non-Malignant']
DDI/000088.png,[],['Non-Malignant']
DDI/000095.png,[],['Non-Malignant']
DDI/000099.png,[],['Non-Malignant']
DDI/000103.png,[],['Non-Malignant']
DDI/000107.png,[],['Non-Malignant']
DDI/000112.png,[],['Non-Malignant']
DDI/000113.png,[],['Non-Malignant']
DDI/000120.png,[],['Non-Malignant']
DDI/000124.png,[],['Non-Malignant']
DDI/000128.png,[],['Non-Malignant']
DDI/000131.png,[],['Non-Malignant']
DDI/000134.png,[],['Non-Malignant']
DDI/000141.png,[],['Non-Malignant']
DDI/000142.png,[],['Non-Malignant']
DDI/000155.png,[],['Non-Malignant']
DDI/000157.png,[],['Non-Malignant']
DDI/000159.png,[],['Non-Malignant']
DDI/000165.png,[],['Malignant']
DDI/000170.png,[],['Non-Malignant']
DDI/000173.png,[],['Malignant']
DDI/000176.png,[],['Non-Malignant']
DDI/000178.png,[],['Non-Malignant']
DDI/000183.png,[],['Non-Malignant']
DDI/000188.png,[],['Non-Malignant']
DDI/000191.png,[],['Non-Malignant']
DDI/000194.png,[],['Non-Malignant']
DDI/000200.png,[],['Non-Malignant']
DDI/000211.png,[],['Non-Malignant']
DDI/000219.png,[],['Non-Malignant']
DDI/000223.png,[],['Non-Malignant']
DDI/000233.png,[],['Non-Malignant']
DDI/000241.png,[],['Non-Malignant']
DDI/000246.png,[],['Non-Malignant']
DDI/000249.png,[],['Non-Malignant']
DDI/000252.png,[],['Non-Malignant']
DDI/000274.png,[],['Non-Malignant']
DDI/000277.png,[],['Non-Malignant']
DDI/000282.png,[],['Non-Malignant']
DDI/000283.png,[],['Non-Malignant']
DDI/000292.png,[],['Malignant']
DDI/000297.png,[],['Malignant']
DDI/000307.png,[],['Non-Malignant']
DDI/000308.png,[],['Non-Malignant']
DDI/000313.png,[],['Non-Malignant']
DDI/000316.png,[],['Non-Malignant']
DDI/000327.png,[],['Non-Malignant']
DDI/000336.png,[],['Non-Malignant']
DDI/000338.png,[],['Non-Malignant']
DDI/000351.png,[],['Non-Malignant']
DDI/000353.png,[],['Non-Malignant']
DDI/000354.png,[],['Non-Malignant']
DDI/000362.png,[],['Non-Malignant']
DDI/000367.png,[],['Malignant']
DDI/000378.png,[],['Non-Malignant']
DDI/000395.png,[],['Non-Malignant']
DDI/000396.png,[],['Non-Malignant']
DDI/000403.png,[],['Non-Malignant']
DDI/000404.png,[],['Non-Malignant']
DDI/000408.png,[],['Malignant']
DDI/000412.png,[],['Non-Malignant']
DDI/000420.png,[],['Non-Malignant']
DDI/000423.png,[],['Non-Malignant']
DDI/000429.png,[],['Non-Malignant']
DDI/000432.png,[],['Non-Malignant']
DDI/000437.png,[],['Non-Malignant']
DDI/000438.png,[],['Non-Malignant']
DDI/000448.png,[],['Non-Malignant']
DDI/000450.png,[],['Non-Malignant']
DDI/000454.png,[],['Non-Malignant']
DDI/000458.png,[],['Non-Malignant']
DDI/000459.png,[],['Non-Malignant']
DDI/000460.png,[],['Non-Malignant']
DDI/000462.png,[],['Non-Malignant']
DDI/000466.png,[],['Non-Malignant']
DDI/000472.png,[],['Non-Malignant']
DDI/000475.png,[],['Non-Malignant']
DDI/000481.png,[],['Malignant']
DDI/000485.png,[],['Malignant']
DDI/000490.png,[],['Non-Malignant']
DDI/000492.png,[],['Non-Malignant']
DDI/000499.png,[],['Non-Malignant']
DDI/000504.png,[],['Non-Malignant']
DDI/000508.png,[],['Non-Malignant']
DDI/000522.png,[],['Malignant']
DDI/000529.png,[],['Non-Malignant']
DDI/000531.png,[],['Non-Malignant']
DDI/000535.png,[],['Malignant']
DDI/000544.png,[],['Non-Malignant']
DDI/000548.png,[],['Non-Malignant']
DDI/000572.png,[],['Non-Malignant']
DDI/000575.png,[],['Malignant']
DDI/000576.png,[],['Non-Malignant']
DDI/000579.png,[],['Malignant']
DDI/000581.png,[],['Malignant']
DDI/000582.png,[],['Malignant']
DDI/000585.png,[],['Malignant']
DDI/000594.png,[],['Malignant']
DDI/000596.png,[],['Malignant']
DDI/000597.png,[],['Non-Malignant']
DDI/000606.png,[],['Non-Malignant']
DDI/000610.png,[],['Malignant']
DDI/000614.png,[],['Non-Malignant']
DDI/000618.png,[],['Non-Malignant']
DDI/000620.png,[],['Non-Malignant']
DDI/000623.png,[],['Non-Malignant']
DDI/000634.png,[],['Non-Malignant']
DDI/000639.png,[],['Non-Malignant']
DDI/000645.png,[],['Non-Malignant']
DDI/000651.png,[],['Non-Malignant']
DDI/000652.png,[],['Non-Malignant']
DDI/000654.png,[],['Non-Malignant']
