image,atributes,categories
Fitzpatrick/45f7fe0e10214e32e890cad9d29d4811.jpg,[],['malignant']
Fitzpatrick/1e119546f5bc2b9165bb10ddd7fe5f69.jpg,[],['non-neoplastic']
Fitzpatrick/f968e591e15f47b544e551bc3cc5b8d3.jpg,[],['non-neoplastic']
Fitzpatrick/2dd9b408e01e715ddd3d272d3465261f.jpg,[],['non-neoplastic']
Fitzpatrick/4235913d0b8803702095b54856a07702.jpg,[],['non-neoplastic']
Fitzpatrick/e0c8193753f60351382d60934d4dbf1e.jpg,[],['non-neoplastic']
Fitzpatrick/59ccb668671950ca657b6bc48213b763.jpg,[],['non-neoplastic']
Fitzpatrick/adc119731addaea687474d777ff1dc54.jpg,[],['non-neoplastic']
Fitzpatrick/970a43f132f9e171642f44f85112ea13.jpg,[],['non-neoplastic']
Fitzpatrick/a199b3d2956018f8d8bf6c57fb2fca59.jpg,[],['non-neoplastic']
Fitzpatrick/9fd9783c093d140d12bee4eaa67da1a0.jpg,[],['non-neoplastic']
Fitzpatrick/f1459b032c9853d78f2ba389040a3dad.jpg,[],['non-neoplastic']
Fitzpatrick/f944b734a9fc37ff262da8b313300d25.jpg,[],['non-neoplastic']
Fitzpatrick/997d8434ffab55de06dc1759f4525d57.jpg,[],['non-neoplastic']
Fitzpatrick/d60b7061146729d32cfe2fba4b089278.jpg,[],['non-neoplastic']
Fitzpatrick/abd80d96eade01f32e5bf22a33a735b5.jpg,[],['non-neoplastic']
Fitzpatrick/81c007db8cc1bc57cb08bcc00dda653b.jpg,[],['malignant']
Fitzpatrick/5a3d754f30836ede76691cdf1b4f0cfb.jpg,[],['benign']
Fitzpatrick/677d022c11c0d454bf58e76ab26852f0.jpg,[],['non-neoplastic']
Fitzpatrick/62f8df393e05fd7e1588d70891238f53.jpg,[],['benign']
Fitzpatrick/a45a2533b5e4ac6b482b4bc8439e4166.jpg,[],['non-neoplastic']
Fitzpatrick/d565fec5dcef772cc1a7b9f76430eb77.jpg,[],['non-neoplastic']
Fitzpatrick/a4c6b049eff3dc3080aa26feea752ef0.jpg,[],['non-neoplastic']
Fitzpatrick/ade51126ebbb69e4e54a0bd325bd4086.jpg,[],['non-neoplastic']
Fitzpatrick/a7821ca7a0f65f9095a61d66c234f683.jpg,[],['malignant']
Fitzpatrick/a2170e425512ffeb28953fa26bb90e02.jpg,[],['non-neoplastic']
Fitzpatrick/2899a5ff1edde837ee2075d5e4384f97.jpg,[],['non-neoplastic']
Fitzpatrick/a6af09f2f26720fb272d2324e4f36bbe.jpg,[],['non-neoplastic']
Fitzpatrick/ceb92b604fa772074ea2e15273af99ec.jpg,[],['non-neoplastic']
Fitzpatrick/44bb284877cbebaeb393b2ed07606de5.jpg,[],['non-neoplastic']
Fitzpatrick/08447c464a1134284f6e267a3dffdf6f.jpg,[],['non-neoplastic']
Fitzpatrick/025aff11b975d92e39f0e65ba89f8603.jpg,[],['non-neoplastic']
Fitzpatrick/88b87800934bda09b281e222ca5cee12.jpg,[],['non-neoplastic']
Fitzpatrick/b4eee9017b7042910f9b3d6de181da4b.jpg,[],['non-neoplastic']
Fitzpatrick/5de18144953b0dcf774605ae4a9c65c3.jpg,[],['malignant']
Fitzpatrick/c62a4a834fd490fa8d7b30c77e225f63.jpg,[],['non-neoplastic']
Fitzpatrick/51951d10305b0b101fc364246a23fa6c.jpg,[],['non-neoplastic']
Fitzpatrick/b716eb8ad19b3839a5c0104c5f3419e5.jpg,[],['benign']
Fitzpatrick/a41731c6ccf0d65c7fdd468cbc6f2403.jpg,[],['non-neoplastic']
Fitzpatrick/521bec867654c32d592f32f9256c5704.jpg,[],['malignant']
Fitzpatrick/9623821cee89328c00205e6e767781e5.jpg,[],['non-neoplastic']
Fitzpatrick/4d6b99e5b9f5ad5a0c6ef12ecd279844.jpg,[],['non-neoplastic']
Fitzpatrick/c068909d0bea4def8a4e249893df1cdd.jpg,[],['non-neoplastic']
Fitzpatrick/54772e05a49dda00ec1a3c9b7a1cfdba.jpg,[],['benign']
Fitzpatrick/8b7382e1e6e5ab10b1866e638bdc08e4.jpg,[],['non-neoplastic']
Fitzpatrick/fa4ed547ba2ed8055c9d777ee729f70b.jpg,[],['malignant']
Fitzpatrick/567e34fda94c9f3b8741c3cc725f5003.jpg,[],['non-neoplastic']
Fitzpatrick/99fa656a714f168b85e23c4fc5f66f2c.jpg,[],['non-neoplastic']
Fitzpatrick/945c7b1a4ae963372eb00a3919ef9b5d.jpg,[],['non-neoplastic']
Fitzpatrick/53df5dabfaeaeb5a9a93b26204892499.jpg,[],['non-neoplastic']
Fitzpatrick/98feee4e79ef8312db7e5604d95ad66f.jpg,[],['benign']
Fitzpatrick/86942c44aa1bf357cc2e8861d02a0c30.jpg,[],['non-neoplastic']
Fitzpatrick/1869b3068ba7dc3abd802d435a4bac96.jpg,[],['non-neoplastic']
Fitzpatrick/ed16510afd72947109adc8bd02b2fbcc.jpg,[],['non-neoplastic']
Fitzpatrick/1b0f82951e82535fa4f79a16802490d2.jpg,[],['malignant']
Fitzpatrick/a4830b8aa24b26a85f4abb4bdecb0e46.jpg,[],['non-neoplastic']
Fitzpatrick/583746c29c366423f454c4cc865c61d7.jpg,[],['non-neoplastic']
Fitzpatrick/40090f7386786ee2d244619802442a9e.jpg,[],['non-neoplastic']
Fitzpatrick/6028c61b4961b2147026f83f9be7693e.jpg,[],['non-neoplastic']
Fitzpatrick/1579e85ffbc506c10a9c44e58f23227e.jpg,[],['non-neoplastic']
Fitzpatrick/40f34dba67a996fb6ca51804b2ca949d.jpg,[],['benign']
Fitzpatrick/69cfcc29d1376d77c9bcbfca301eefb6.jpg,[],['malignant']
Fitzpatrick/fb41d70e2f3ac0f981d4d2eb6f199318.jpg,[],['malignant']
Fitzpatrick/232ffc65a1cceab6e49447cfe8b3b98d.jpg,[],['non-neoplastic']
Fitzpatrick/a8583006eb83757f8a183bb8aef23f14.jpg,[],['benign']
Fitzpatrick/22f13657c4a6b4a3fc6ea06d313c3725.jpg,[],['malignant']
Fitzpatrick/1fa86e2a6a80279cd8508d1420ba102d.jpg,[],['benign']
Fitzpatrick/becab807bbe933d1a5e84f378dfc083f.jpg,[],['malignant']
Fitzpatrick/11dc7b2bf84d38fd4cb764b233bed877.jpg,[],['non-neoplastic']
