image,atributes,categories
HIBA/ISIC_5794546.jpg,[],['malignant']
HIBA/ISIC_6824249.jpg,[],['malignant']
HIBA/ISIC_5033005.jpg,[],['malignant']
HIBA/ISIC_3750476.jpg,[],['benign']
HIBA/ISIC_8081874.jpg,[],['benign']
HIBA/ISIC_6652468.jpg,[],['malignant']
HIBA/ISIC_5186358.jpg,[],['benign']
HIBA/ISIC_5016039.jpg,[],['benign']
HIBA/ISIC_7697103.jpg,[],['malignant']
HIBA/ISIC_1687088.jpg,[],['benign']
HIBA/ISIC_2871326.jpg,[],['benign']
HIBA/ISIC_9700037.jpg,[],['malignant']
HIBA/ISIC_8989457.jpg,[],['benign']
HIBA/ISIC_9870670.jpg,[],['malignant']
HIBA/ISIC_4589863.jpg,[],['benign']
HIBA/ISIC_2869797.jpg,[],['malignant']
HIBA/ISIC_3053413.jpg,[],['malignant']
HIBA/ISIC_3235131.jpg,[],['malignant']
HIBA/ISIC_8842827.jpg,[],['benign']
HIBA/ISIC_3610996.jpg,[],['malignant']
HIBA/ISIC_3381026.jpg,[],['malignant']
HIBA/ISIC_4208886.jpg,[],['benign']
HIBA/ISIC_6813711.jpg,[],['malignant']
HIBA/ISIC_3906318.jpg,[],['benign']
HIBA/ISIC_3771739.jpg,[],['benign']
HIBA/ISIC_5836857.jpg,[],['malignant']
HIBA/ISIC_3063248.jpg,[],['benign']
HIBA/ISIC_2574924.jpg,[],['malignant']
HIBA/ISIC_4679927.jpg,[],['malignant']
HIBA/ISIC_0511290.jpg,[],['benign']
HIBA/ISIC_6204275.jpg,[],['benign']
HIBA/ISIC_1306256.jpg,[],['benign']
HIBA/ISIC_6281685.jpg,[],['benign']
HIBA/ISIC_2210618.jpg,[],['benign']
HIBA/ISIC_8941944.jpg,[],['benign']
HIBA/ISIC_7215728.jpg,[],['benign']
HIBA/ISIC_6129060.jpg,[],['benign']
HIBA/ISIC_1709695.jpg,[],['benign']
HIBA/ISIC_0234964.jpg,[],['benign']
HIBA/ISIC_7894542.jpg,[],['malignant']
HIBA/ISIC_1778959.jpg,[],['malignant']
HIBA/ISIC_8917750.jpg,[],['malignant']
HIBA/ISIC_3498622.jpg,[],['malignant']
HIBA/ISIC_0235462.jpg,[],['benign']
HIBA/ISIC_2035987.jpg,[],['malignant']
HIBA/ISIC_9010344.jpg,[],['malignant']
HIBA/ISIC_3249490.jpg,[],['benign']
HIBA/ISIC_3102961.jpg,[],['malignant']
HIBA/ISIC_1593833.jpg,[],['benign']
HIBA/ISIC_2058767.jpg,[],['benign']
HIBA/ISIC_1842966.jpg,[],['malignant']
HIBA/ISIC_7739392.jpg,[],['malignant']
HIBA/ISIC_3388616.jpg,[],['benign']
HIBA/ISIC_5759661.jpg,[],['malignant']
HIBA/ISIC_5233904.jpg,[],['malignant']
HIBA/ISIC_3028898.jpg,[],['malignant']
HIBA/ISIC_2084085.jpg,[],['benign']
HIBA/ISIC_2685699.jpg,[],['benign']
HIBA/ISIC_0477738.jpg,[],['benign']
HIBA/ISIC_3657799.jpg,[],['benign']
HIBA/ISIC_8403508.jpg,[],['malignant']
HIBA/ISIC_1195993.jpg,[],['benign']
HIBA/ISIC_6038442.jpg,[],['benign']
HIBA/ISIC_0206756.jpg,[],['malignant']
HIBA/ISIC_1559934.jpg,[],['malignant']
HIBA/ISIC_0246142.jpg,[],['benign']
HIBA/ISIC_8073246.jpg,[],['benign']
HIBA/ISIC_1134575.jpg,[],['benign']
HIBA/ISIC_2678887.jpg,[],['malignant']
HIBA/ISIC_8673390.jpg,[],['benign']
HIBA/ISIC_7169848.jpg,[],['malignant']
HIBA/ISIC_7314588.jpg,[],['benign']
HIBA/ISIC_9144329.jpg,[],['malignant']
HIBA/ISIC_5644234.jpg,[],['malignant']
HIBA/ISIC_1859657.jpg,[],['malignant']
HIBA/ISIC_7217475.jpg,[],['benign']
HIBA/ISIC_9841598.jpg,[],['malignant']
HIBA/ISIC_9795586.jpg,[],['benign']
HIBA/ISIC_0425007.jpg,[],['benign']
HIBA/ISIC_6487305.jpg,[],['benign']
HIBA/ISIC_0501192.jpg,[],['malignant']
HIBA/ISIC_3881430.jpg,[],['benign']
HIBA/ISIC_8939503.jpg,[],['malignant']
HIBA/ISIC_6563304.jpg,[],['malignant']
HIBA/ISIC_1831970.jpg,[],['malignant']
HIBA/ISIC_8165921.jpg,[],['malignant']
HIBA/ISIC_7320676.jpg,[],['benign']
HIBA/ISIC_9874172.jpg,[],['benign']
HIBA/ISIC_7518056.jpg,[],['benign']
HIBA/ISIC_0819010.jpg,[],['benign']
HIBA/ISIC_6015979.jpg,[],['malignant']
HIBA/ISIC_6073696.jpg,[],['benign']
HIBA/ISIC_8133882.jpg,[],['malignant']
HIBA/ISIC_1573370.jpg,[],['benign']
HIBA/ISIC_0656566.jpg,[],['malignant']
HIBA/ISIC_2113665.jpg,[],['malignant']
HIBA/ISIC_3271069.jpg,[],['malignant']
HIBA/ISIC_7373164.jpg,[],['malignant']
HIBA/ISIC_6800389.jpg,[],['benign']
HIBA/ISIC_4719387.jpg,[],['malignant']
HIBA/ISIC_9712239.jpg,[],['benign']
HIBA/ISIC_4489445.jpg,[],['malignant']
HIBA/ISIC_9811964.jpg,[],['benign']
HIBA/ISIC_8092226.jpg,[],['benign']
HIBA/ISIC_6650394.jpg,[],['benign']
HIBA/ISIC_9922955.jpg,[],['malignant']
HIBA/ISIC_4041328.jpg,[],['benign']
HIBA/ISIC_4550448.jpg,[],['malignant']
HIBA/ISIC_3598192.jpg,[],['malignant']
HIBA/ISIC_6725236.jpg,[],['benign']
HIBA/ISIC_2505335.jpg,[],['malignant']
HIBA/ISIC_3844442.jpg,[],['benign']
HIBA/ISIC_1979964.jpg,[],['benign']
HIBA/ISIC_5652129.jpg,[],['benign']
HIBA/ISIC_9680465.jpg,[],['benign']
HIBA/ISIC_8220302.jpg,[],['malignant']
HIBA/ISIC_9353417.jpg,[],['benign']
HIBA/ISIC_4185188.jpg,[],['benign']
HIBA/ISIC_7899998.jpg,[],['benign']
HIBA/ISIC_3535471.jpg,[],['malignant']
HIBA/ISIC_9446067.jpg,[],['malignant']
HIBA/ISIC_1521119.jpg,[],['malignant']
HIBA/ISIC_0375301.jpg,[],['benign']
HIBA/ISIC_7078727.jpg,[],['benign']
HIBA/ISIC_8232332.jpg,[],['benign']
HIBA/ISIC_4786444.jpg,[],['benign']
HIBA/ISIC_2564940.jpg,[],['benign']
HIBA/ISIC_7076637.jpg,[],['malignant']
HIBA/ISIC_9951988.jpg,[],['malignant']
HIBA/ISIC_2456191.jpg,[],['benign']
HIBA/ISIC_5867238.jpg,[],['benign']
HIBA/ISIC_9698115.jpg,[],['malignant']
HIBA/ISIC_4172789.jpg,[],['malignant']
HIBA/ISIC_2657529.jpg,[],['malignant']
HIBA/ISIC_0900341.jpg,[],['malignant']
HIBA/ISIC_7504036.jpg,[],['malignant']
HIBA/ISIC_5529430.jpg,[],['malignant']
HIBA/ISIC_3037651.jpg,[],['malignant']
HIBA/ISIC_4542236.jpg,[],['malignant']
HIBA/ISIC_7200286.jpg,[],['benign']
HIBA/ISIC_9333062.jpg,[],['benign']
HIBA/ISIC_0517734.jpg,[],['benign']
HIBA/ISIC_0750046.jpg,[],['malignant']
HIBA/ISIC_2791829.jpg,[],['benign']
HIBA/ISIC_8030233.jpg,[],['benign']
HIBA/ISIC_3569199.jpg,[],['benign']
HIBA/ISIC_8272399.jpg,[],['benign']
HIBA/ISIC_6926022.jpg,[],['benign']
HIBA/ISIC_1541229.jpg,[],['benign']
HIBA/ISIC_7087262.jpg,[],['benign']
HIBA/ISIC_0388469.jpg,[],['malignant']
HIBA/ISIC_0526911.jpg,[],['benign']
HIBA/ISIC_8706734.jpg,[],['benign']
HIBA/ISIC_1936710.jpg,[],['benign']
HIBA/ISIC_1083942.jpg,[],['benign']
HIBA/ISIC_2000035.jpg,[],['malignant']
HIBA/ISIC_7756020.jpg,[],['benign']
HIBA/ISIC_8930922.jpg,[],['malignant']
HIBA/ISIC_0803812.jpg,[],['benign']
HIBA/ISIC_7035648.jpg,[],['malignant']
HIBA/ISIC_1112864.jpg,[],['malignant']
HIBA/ISIC_4212047.jpg,[],['malignant']
HIBA/ISIC_8577193.jpg,[],['benign']
HIBA/ISIC_3734798.jpg,[],['benign']
HIBA/ISIC_9600955.jpg,[],['benign']
HIBA/ISIC_1613057.jpg,[],['benign']
HIBA/ISIC_8750784.jpg,[],['malignant']
HIBA/ISIC_3438618.jpg,[],['malignant']
HIBA/ISIC_8802195.jpg,[],['malignant']
HIBA/ISIC_9663992.jpg,[],['benign']
HIBA/ISIC_0483611.jpg,[],['malignant']
HIBA/ISIC_2647879.jpg,[],['benign']
HIBA/ISIC_7611886.jpg,[],['malignant']
HIBA/ISIC_0959325.jpg,[],['malignant']
HIBA/ISIC_2000497.jpg,[],['benign']
HIBA/ISIC_4831758.jpg,[],['benign']
HIBA/ISIC_6297688.jpg,[],['malignant']
HIBA/ISIC_7388524.jpg,[],['benign']
HIBA/ISIC_3613321.jpg,[],['benign']
HIBA/ISIC_8160405.jpg,[],['benign']
HIBA/ISIC_7221652.jpg,[],['malignant']
HIBA/ISIC_5583449.jpg,[],['benign']
