image,atributes,categories
ISIC/ISIC_0000000.jpg,[],['Nevus']
ISIC/ISIC_0000001.jpg,[],['Nevus']
ISIC/ISIC_0000007.jpg,[],['Nevus']
ISIC/ISIC_0000013.jpg,[],['Melanoma']
ISIC/ISIC_0000020_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000022_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000028_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000030_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000035_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000036_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000037_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000039_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000040_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000042_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000048_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000051_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000052_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000054_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000057_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000058_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000061_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000065_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000074.jpg,[],['Melanoma']
ISIC/ISIC_0000075.jpg,[],['Nevus']
ISIC/ISIC_0000077_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000082_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000086_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000091_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000094_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000097_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000098_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000099_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000103_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000105_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000109_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000110_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000111_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000112_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000118_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000119_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000125_downsampled.jpg,[],['Nevus']
