image,atributes,categories
MSKCC/ISIC_6710054.jpg,[],['nevus']
MSKCC/ISIC_2785362.jpg,[],['nevus']
MSKCC/ISIC_6741865.jpg,[],['nevus']
MSKCC/ISIC_8653978.jpg,[],['nevus']
MSKCC/ISIC_7651745.jpg,[],['solar lentigo']
MSKCC/ISIC_4598375.jpg,[],['nevus']
MSKCC/ISIC_4134230.jpg,[],['nevus']
MSKCC/ISIC_8375567.jpg,[],['nevus']
MSKCC/ISIC_7109491.jpg,[],['nevus']
MSKCC/ISIC_0567265.jpg,[],['solar lentigo']
MSKCC/ISIC_9143194.jpg,[],['angiokeratoma']
MSKCC/ISIC_8705318.jpg,[],['nevus']
MSKCC/ISIC_4223923.jpg,[],['nevus']
MSKCC/ISIC_3956421.jpg,[],['nevus']
MSKCC/ISIC_2991354.jpg,[],['basal cell carcinoma']
MSKCC/ISIC_0401647.jpg,[],['solar lentigo']
MSKCC/ISIC_0511862.jpg,[],['nevus']
MSKCC/ISIC_5989969.jpg,[],['nevus']
MSKCC/ISIC_4312375.jpg,[],['acrochordon']
MSKCC/ISIC_4196059.jpg,[],['nevus']
MSKCC/ISIC_3691992.jpg,[],['nevus']
MSKCC/ISIC_3493343.jpg,[],['nevus']
MSKCC/ISIC_8103152.jpg,[],['nevus']
MSKCC/ISIC_0760717.jpg,[],['nevus']
MSKCC/ISIC_4143480.jpg,[],['nevus']
MSKCC/ISIC_2201020.jpg,[],['nevus']
MSKCC/ISIC_7584363.jpg,[],['nevus']
MSKCC/ISIC_1839246.jpg,[],['nevus']
MSKCC/ISIC_9750445.jpg,[],['actinic keratosis']
MSKCC/ISIC_5838895.jpg,[],['nevus']
MSKCC/ISIC_9603768.jpg,[],['nevus']
MSKCC/ISIC_3186272.jpg,[],['nevus']
MSKCC/ISIC_6240570.jpg,[],['solar lentigo']
MSKCC/ISIC_4411089.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_8596479.jpg,[],['nevus']
MSKCC/ISIC_0494909.jpg,[],['nevus']
MSKCC/ISIC_5539279.jpg,[],['nevus']
MSKCC/ISIC_3200875.jpg,[],[]
MSKCC/ISIC_5889844.jpg,[],['lentigo NOS']
