image,attributes,categories,set
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_113.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_105.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_61.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_115.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_162.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_140.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_81.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_117.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_8.jpg,[],['nontumor'],Validation
